benchmark,eval_set,category,model_family,full_model,op_type
bench_1,eval_base,legacy_block,legacy,synthetic,pooling
bench_100,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1002,eval_base,legacy_block,legacy,synthetic,matmul
bench_1034,eval_base,legacy_block,legacy,synthetic,pooling
bench_1036,eval_base,legacy_block,legacy,synthetic,pooling
bench_1041,eval_base,legacy_block,legacy,synthetic,generic
bench_1046,eval_base,legacy_block,legacy,synthetic,pooling
bench_1047,eval_base,legacy_block,legacy,synthetic,generic
bench_1049,eval_base,legacy_block,legacy,synthetic,pooling
bench_1050,eval_base,legacy_block,legacy,synthetic,pooling
bench_1053,eval_base,legacy_block,legacy,synthetic,pooling
bench_1058,eval_base,legacy_block,legacy,synthetic,generic
bench_1059,eval_base,legacy_block,legacy,synthetic,pooling
bench_1077,eval_base,legacy_block,legacy,synthetic,matmul
bench_108,eval_base,legacy_block,legacy,synthetic,matmul
bench_1100,eval_base,legacy_block,legacy,synthetic,matmul
bench_1107,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1109,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1111,eval_base,legacy_block,legacy,synthetic,matmul
bench_1125,eval_base,legacy_block,legacy,synthetic,pooling
bench_1127,eval_base,legacy_block,legacy,synthetic,matmul
bench_1155,eval_base,legacy_block,legacy,synthetic,pooling
bench_1166,eval_base,legacy_block,legacy,synthetic,matmul
bench_1176,eval_base,legacy_block,legacy,synthetic,pooling
bench_1196,eval_base,legacy_block,legacy,synthetic,pooling
bench_1214,eval_base,legacy_block,legacy,synthetic,pooling
bench_1234,eval_base,legacy_block,legacy,synthetic,matmul
bench_1235,eval_base,legacy_block,legacy,synthetic,conv2d
bench_130,eval_base,legacy_block,legacy,synthetic,pooling
bench_1333,eval_base,legacy_block,legacy,synthetic,generic
bench_1350,eval_base,legacy_block,legacy,synthetic,matmul
bench_1357,eval_base,legacy_block,legacy,synthetic,matmul
bench_1366,eval_base,legacy_block,legacy,synthetic,matmul
bench_1382,eval_base,legacy_block,legacy,synthetic,matmul
bench_1392,eval_base,legacy_block,legacy,synthetic,matmul
bench_1409,eval_base,legacy_block,legacy,synthetic,matmul
bench_1411,eval_base,legacy_block,legacy,synthetic,pooling
bench_1417,eval_base,legacy_block,legacy,synthetic,generic
bench_1459,eval_base,legacy_block,legacy,synthetic,matmul
bench_146,eval_base,legacy_block,legacy,synthetic,pooling
bench_1466,eval_base,legacy_block,legacy,synthetic,matmul
bench_1502,eval_base,legacy_block,legacy,synthetic,matmul
bench_1503,eval_base,legacy_block,legacy,synthetic,generic
bench_1504,eval_base,legacy_block,legacy,synthetic,generic
bench_1512,eval_base,legacy_block,legacy,synthetic,generic
bench_155,eval_base,legacy_block,legacy,synthetic,matmul
bench_156,eval_base,legacy_block,legacy,synthetic,pooling
bench_1567,eval_base,legacy_block,legacy,synthetic,generic
bench_1577,eval_base,legacy_block,legacy,synthetic,matmul
bench_1584,eval_base,legacy_block,legacy,synthetic,generic
bench_1587,eval_base,legacy_block,legacy,synthetic,conv2d
bench_161,eval_base,legacy_block,legacy,synthetic,pooling
bench_1611,eval_base,legacy_block,legacy,synthetic,generic
bench_1615,eval_base,legacy_block,legacy,synthetic,generic
bench_1637,eval_base,legacy_block,legacy,synthetic,pooling
bench_1664,eval_base,legacy_block,legacy,synthetic,pooling
bench_1666,eval_base,legacy_block,legacy,synthetic,matmul
bench_1670,eval_base,legacy_block,legacy,synthetic,matmul
bench_1676,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1680,eval_base,legacy_block,legacy,synthetic,pooling
bench_1705,eval_base,legacy_block,legacy,synthetic,pooling
bench_1709,eval_base,legacy_block,legacy,synthetic,pooling
bench_1729,eval_base,legacy_block,legacy,synthetic,generic
bench_1747,eval_base,legacy_block,legacy,synthetic,matmul
bench_1748,eval_base,legacy_block,legacy,synthetic,pooling
bench_1754,eval_base,legacy_block,legacy,synthetic,matmul
bench_1760,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1766,eval_base,legacy_block,legacy,synthetic,matmul
bench_1779,eval_base,legacy_block,legacy,synthetic,matmul
bench_1784,eval_base,legacy_block,legacy,synthetic,pooling
bench_1801,eval_base,legacy_block,legacy,synthetic,generic
bench_1807,eval_base,legacy_block,legacy,synthetic,pooling
bench_1809,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1817,eval_base,legacy_block,legacy,synthetic,pooling
